dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561574815,74.852959,89.0,6.637806,3.246844,1.653304,"olive oil: 2.314996g, blueberries: 1.157498g, vinaigrette: 5.531915g, walnuts: 0.578749g, salt: 0.108515g, cucumbers: 13.829787g, onions: 2.765957g, olives: 2.765957g, feta cheese: 2.765957g, arugula: 16.204975g, vinegar: 0.542577g, chard: 2.893745g, pepper: 0.018086g, cherry tomatoes: 6.914894g, bell peppers: 2.765957g, lettuce: 27.659575g, mustard: 0.180859g",49280,51,0,3060,129,79,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,60,0
dish_1561574848,182.258301,155.0,10.234437,4.81575,18.055315,"basil: 0.256934g, feta cheese: 2.765957g, pepper: 0.27502g, shallots: 0.256934g, cucumbers: 13.829787g, olive oil: 2.828865g, blueberries: 1.157498g, wheat berry: 5.138686g, vinegar: 0.542577g, chard: 2.893745g, chicken: 51.386864g, cherry tomatoes: 6.914894g, bell peppers: 2.765957g, onions: 2.765957g, mustard: 0.180859g, white wine: 0.128467g, lemon juice: 0.128467g, cream: 2.055475g, oregano: 0.160584g, vinaigrette: 5.531915g, olives: 2.765957g, mushroom: 2.569343g, arugula: 17.489647g, walnuts: 0.578749g, garlic: 0.513869g, butter: 0.513869g, salt: 0.622384g, rosemary: 0.160584g, lettuce: 27.659575g, thyme: 0.160584g",18227,15824,0,6201,16,741,9301,0,0,0,0,385,0,0,0,0,0,558,0,0,0,44,1
dish_1561577848,413.34787,254.0,13.841578,6.037907,63.12289,"salt: 1.977615g, white wine: 0.494404g, cream: 7.910462g, oregano: 0.618005g, arugula: 4.944039g, lemon juice: 0.494404g, olive oil: 1.977615g, pepper: 0.988808g, chicken: 197.761566g, mushroom: 9.888078g, wheat berry: 19.776155g, butter: 1.977615g, rosemary: 0.618005g, thyme: 0.618005g, shallots: 0.988808g, garlic: 1.977615g, basil: 0.988808g",814,0,0,0,0,4,40125,0,0,0,923,223,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,623.204285,424.0,33.782948,12.882619,67.202637,"olive oil: 18.375505g, basil: 0.988808g, arugula: 119.729271g, blueberries: 8.198945g, vinegar: 3.843255g, mustard: 1.281085g, walnuts: 4.099473g, white wine: 0.494404g, salt: 2.746267g, rosemary: 0.618005g, oregano: 0.618005g, cream: 7.910462g, mushroom: 9.888078g, wheat berry: 19.776155g, chard: 20.497362g, pepper: 1.116916g, chicken: 197.761566g, shallots: 0.988808g, garlic: 1.977615g, butter: 1.977615g, lemon juice: 0.494404g, thyme: 0.618005g",58677,0,2,3371,2767,20,27584,0,0,0,251,296,579,305,2506,0,0,0,791,0,0,0,0
dish_1561578775,295.148987,111.0,10.434,37.185001,12.432,cheese pizza: 111.0g,0,0,0,0,0,0,0,0,0,0,9,0,0,0,27703,0,0,1523,0,0,0,0,0
dish_1561578800,338.354706,146.0,14.539577,38.594208,13.271948,"cheese pizza: 111.0g, salt: 0.158252g, mustard: 0.263753g, olive oil: 3.376036g, blueberries: 1.688018g, arugula: 23.632254g, chard: 4.220045g, vinegar: 0.791258g, pepper: 0.026375g, walnuts: 0.844009g",25660,55,0,0,29,0,0,0,0,0,0,0,0,0,25431,0,0,3851,0,0,0,0,0
dish_1561578839,362.154694,214.0,14.811577,43.354206,14.903948,"vinegar: 0.791258g, mustard: 0.263753g, cheese pizza: 111.0g, salt: 0.158252g, walnuts: 0.844009g, broccoli: 68.0g, pepper: 0.026375g, olive oil: 3.376036g, chard: 4.220045g, arugula: 23.632254g, blueberries: 1.688018g",16346,21889,0,4660,5,1642,0,0,0,0,0,0,0,0,23981,0,8,5599,0,0,0,445,0
dish_1561578865,417.185303,246.0,17.301928,49.707146,16.735947,"cheese: 0.470588g, pasta: 23.529411g, spinach (raw): 0.941176g, olive oil: 3.376036g, blueberries: 1.688018g, salt: 0.158252g, broccoli: 68.0g, pesto: 3.764706g, vinegar: 0.791258g, cherry tomatoes: 2.352941g, pepper: 0.026375g, arugula: 23.632254g, chard: 4.220045g, onions: 0.941176g, mustard: 0.263753g, cheese pizza: 111.0g, walnuts: 0.844009g",13179,31351,0,7040,0,1540,0,0,0,0,60,0,21,0,23178,0,20,8805,0,0,0,458,0
dish_1561654326,59.79258,46.0,3.205161,7.079548,1.472,"vinaigrette: 2.967742g, granola: 7.419354g, blackberries: 2.967742g, mixed greens: 29.677418g, raspberries: 2.967742g",33907,6973,11,0,1009,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
dish_1561654346,79.195488,84.0,3.691355,10.449209,2.744276,"olive oil: 0.373924g, vinaigrette: 2.967742g, pepper: 0.04674g, mixed greens: 29.677418g, granola: 7.419354g, blackberries: 2.967742g, salt: 0.186962g, raspberries: 2.967742g, brussels sprouts: 37.392376g",16731,31413,0,21,1241,0,0,23,0,0,0,0,0,0,0,0,19,0,0,0,0,538,0
dish_1561654374,326.35553,251.0,22.061356,13.121208,19.444277,"blackberries: 2.967742g, mixed greens: 29.677418g, raspberries: 2.967742g, scrambled eggs: 167.0g, brussels sprouts: 37.392376g, olive oil: 0.373924g, pepper: 0.04674g, salt: 0.186962g, vinaigrette: 2.967742g, granola: 7.419354g",16532,26658,0,1,103,1,2,20,31828,0,0,0,0,0,0,0,0,0,0,0,0,1504,0
dish_1561654392,494.065491,282.0,35.081356,13.55521,30.914278,"olive oil: 0.373924g, bacon: 31.0g, raspberries: 2.967742g, salt: 0.186962g, mixed greens: 29.677418g, granola: 7.419354g, blackberries: 2.967742g, vinaigrette: 2.967742g, pepper: 0.04674g, scrambled eggs: 167.0g, brussels sprouts: 37.392376g",38107,0,0,0,0,4775,3445,16929,28644,0,0,0,0,0,0,0,0,0,0,0,0,241,0
dish_1561661324,33.0,75.0,1.575,3.225,2.4,caesar salad: 75.0g,31879,0,0,0,0,6,2,125,66,0,57,0,0,0,317,0,0,0,0,0,0,0,0
dish_1561661347,50.669998,132.0,1.632,7.215,3.426,"green beans: 57.0g, caesar salad: 75.0g",53427,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,10,0,0,0,0,12,0
dish_1561661377,306.333679,294.0,8.972795,11.854835,43.735157,"garlic: 0.64095g, chard: 3.204748g, brown rice: 12.818992g, green beans: 57.0g, chicken: 128.189911g, salt: 0.64095g, carrot: 12.818992g, caesar salad: 75.0g, parsley: 0.160237g, chive: 0.160237g, rosemary: 0.160237g, basil: 0.160237g, lemon juice: 0.480712g, olive oil: 2.563798g",46975,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
dish_1561662160,41.838322,36.0,3.37508,2.752816,0.63016,"lemon juice: 0.853586g, olive oil: 3.243628g, onions: 1.707173g, mixed greens: 21.339657g, salt: 0.106698g, apple: 4.267931g, millet: 3.414345g, parsley: 0.213397g, vinegar: 0.853586g",26977,0,11,13,0,11406,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,117.318321,104.0,3.98708,18.392817,2.39816,"salt: 0.106698g, brown rice: 68.0g, mixed greens: 21.339657g, olive oil: 3.243628g, parsley: 0.213397g, onions: 1.707173g, lemon juice: 0.853586g, vinegar: 0.853586g, millet: 3.414345g, apple: 4.267931g",46011,0,0,0,0,948,0,5666,0,0,0,6706,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,300.794281,193.0,12.387489,28.21829,18.63397,"soy sauce: 3.398568g, garlic: 2.124105g, white rice: 8.49642g, parsley: 0.213397g, onions: 1.707173g, brown rice: 68.0g, vinegar: 0.853586g, apple: 4.267931g, mixed greens: 21.339657g, sugar: 6.372315g, salt: 0.531519g, lemon juice: 0.853586g, olive oil: 3.243628g, pork: 59.474941g, bok choy: 8.49642g, pepper: 0.212411g, millet: 3.414345g",45627,0,0,1,0,6962,163,10987,0,0,0,7579,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,23.243509,20.0,1.875044,1.529342,0.350089,"olive oil: 1.802015g, salt: 0.059277g, lemon juice: 0.474215g, onions: 0.948429g, parsley: 0.118554g, mixed greens: 11.855365g, apple: 2.371073g, millet: 1.896858g, vinegar: 0.474215g",11742,0,0,0,0,0,1604,113,0,0,0,594,0,0,0,0,35,0,0,0,0,0,0
dish_1561662842,263.125488,172.0,8.762704,5.882767,38.171024,"apple: 2.371073g, vinegar: 0.474215g, parsley: 0.2689g, onions: 0.948429g, carrot: 12.027696g, salt: 0.660662g, chive: 0.150346g, chicken: 120.276955g, millet: 1.896858g, garlic: 0.601385g, chard: 3.006924g, brown rice: 12.027696g, lemon juice: 0.925253g, rosemary: 0.150346g, olive oil: 4.207554g, basil: 0.150346g, mixed greens: 11.855365g",12149,0,334,117,0,0,7690,1888,0,0,0,11915,0,0,1,0,0,0,0,0,0,0,0
dish_1561662869,284.34552,192.0,9.242703,10.282766,38.791027,"basil: 0.150346g, chicken: 120.276955g, apple: 2.371073g, chard: 3.006924g, brown rice: 12.027696g, lemon juice: 0.925253g, rosemary: 0.150346g, onions: 0.948429g, salt: 0.660662g, chive: 0.150346g, millet: 1.896858g, corn on the cob: 20.0g, vinegar: 0.474215g, parsley: 0.2689g, garlic: 0.601385g, olive oil: 4.207554g, carrot: 12.027696g, mixed greens: 11.855365g",11635,57,420,40,0,476,13979,767,0,0,917,6248,0,2779,0,0,0,0,0,0,0,0,0
dish_1561662926,288.335541,213.0,9.284704,11.059766,39.169025,"millet: 1.896858g, rosemary: 0.150346g, parsley: 0.2689g, brown rice: 12.027696g, lemon juice: 0.925253g, vinegar: 0.474215g, corn on the cob: 20.0g, garlic: 0.601385g, salt: 0.660662g, apple: 2.371073g, chicken: 120.276955g, chard: 24.006924g, onions: 0.948429g, basil: 0.150346g, olive oil: 4.207554g, mixed greens: 11.855365g, carrot: 12.027696g, chive: 0.150346g",15836,5482,370,882,0,5692,13690,290,0,0,904,6213,0,2954,0,0,0,151,0,0,0,24,0
dish_1561663541,124.32,112.0,1.008,25.76,2.912,brown rice: 112.0g,0,0,0,0,0,0,0,0,0,0,0,26623,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,432.063416,307.0,9.844143,31.344984,51.432281,"chicken: 154.302673g, chard: 3.857567g, brown rice: 127.430267g, salt: 0.771513g, parsley: 0.192878g, olive oil: 3.086053g, rosemary: 0.192878g, basil: 0.192878g, lemon juice: 0.578635g, chive: 0.192878g, garlic: 0.771513g, carrot: 15.430267g",0,0,0,0,0,0,276,0,0,0,0,48527,0,0,0,0,0,3,0,573,0,0,0
dish_1561663606,474.503387,347.0,10.804142,40.144989,52.672283,"garlic: 0.771513g, carrot: 15.430267g, parsley: 0.192878g, olive oil: 3.086053g, basil: 0.192878g, rosemary: 0.192878g, lemon juice: 0.578635g, brown rice: 127.430267g, chard: 3.857567g, salt: 0.771513g, corn on the cob: 40.0g, chicken: 154.302673g, chive: 0.192878g",0,0,0,0,0,88,7476,0,0,0,7688,39586,0,2932,0,0,2,0,0,1,0,13,0
dish_1561667207,249.444839,121.0,11.420783,13.358226,22.073404,"garlic: 2.887828g, salt: 0.577566g, sugar: 8.663485g, bok choy: 11.551312g, pork: 80.859192g, pepper: 0.288783g, white rice: 11.551312g, soy sauce: 4.620525g",0,0,0,0,0,16,0,0,0,0,713,4812,0,0,0,0,0,7289,0,10259,0,0,0
dish_1561667238,268.80484,165.0,12.344784,15.250226,23.481403,"caesar salad: 44.0g, salt: 0.577566g, sugar: 8.663485g, garlic: 2.887828g, soy sauce: 4.620525g, bok choy: 11.551312g, white rice: 11.551312g, pork: 80.859192g, pepper: 0.288783g",1401,0,0,26,0,331,3509,2432,4985,0,21130,3838,0,265,0,0,0,4303,0,521,0,1,0
dish_1561739160,34.77,61.0,0.183,8.54,0.427,berries: 61.0g,0,0,0,0,13352,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,97.089996,143.0,0.183,23.299999,1.247,"berries: 61.0g, sweet potato: 82.0g",0,37,0,0,8839,3455,178,0,0,0,0,0,0,14948,70,0,0,0,19,0,0,0,0
dish_1561739212,134.01001,214.0,0.325,23.797001,8.347,"berries: 61.0g, egg whites: 71.0g, sweet potato: 82.0g",0,1743,22,147,9294,2546,19,1,107,0,0,0,0,13421,954,0,0,0,113,0,0,0,0
dish_1561739238,274.190002,257.0,9.785,37.556999,9.465,"egg whites: 71.0g, hash browns: 43.0g, berries: 61.0g, sweet potato: 82.0g",57,1990,0,24,7922,3671,11,0,3443,0,0,5955,0,12795,102,0,0,0,143,0,0,20,0
dish_1561739265,292.040009,308.0,9.989,41.127003,10.689,"sweet potato: 82.0g, hash browns: 43.0g, broccoli: 51.0g, egg whites: 71.0g, berries: 61.0g",1441,20891,271,227,4277,5423,1004,4652,0,0,0,3971,0,7384,63,0,3,0,22,0,0,0,0
dish_1561741063,132.300003,135.0,5.805,4.59,14.85,cottage cheese: 135.0g,0,0,0,0,0,0,0,0,0,0,0,9015,0,0,0,0,0,5549,0,0,0,0,0
dish_1561741090,161.540009,221.0,5.977,11.469999,15.538,"cottage cheese: 135.0g, cantaloupe: 86.0g",0,0,0,0,7497,0,0,0,0,0,0,1,0,0,0,0,0,3962,0,39,9,0,0
dish_1562008936,57.639999,131.0,2.751,5.633,4.192,caesar salad: 131.0g,40805,0,0,0,0,0,37,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
dish_1562008979,382.936646,290.0,22.224644,10.17357,35.345387,"jalapenos: 0.192961g, lemon juice: 1.543689g, pork: 115.776695g, wheat berry: 15.436893g, cabbage: 15.436893g, pepper: 0.385922g, salt: 0.192961g, carrot: 3.859223g, garlic: 1.543689g, caesar salad: 131.0g, olive oil: 0.771845g, parsley: 0.771845g, mayonnaise: 3.087379g",35124,0,0,78,0,3,3,31069,0,0,0,616,0,55,0,0,0,0,0,0,0,0,0
dish_1562009006,470.716644,323.0,25.425642,21.06357,38.975388,"wheat berry: 15.436893g, olive oil: 0.771845g, jalapenos: 0.192961g, pork: 115.776695g, salt: 0.192961g, pizza: 33.0g, cabbage: 15.436893g, garlic: 1.543689g, caesar salad: 131.0g, carrot: 3.859223g, parsley: 0.771845g, lemon juice: 1.543689g, mayonnaise: 3.087379g, pepper: 0.385922g",33293,0,0,0,0,3,0,44127,0,0,0,585,0,0,0,0,0,0,0,0,0,16,0
dish_1562009810,119.880005,108.0,0.972,24.84,2.808,brown rice: 108.0g,0,0,0,0,0,0,0,0,0,0,0,31559,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,244.80722,200.0,12.012504,29.885567,5.628496,"goat cheese: 8.032743g, olives: 10.040928g, garlic: 0.502046g, vinegar: 4.016371g, brown rice: 108.0g, olive oil: 8.032743g, mustard: 1.004093g, salt: 0.125512g, pears: 10.040928g, mixed greens: 50.204636g",55068,344,11,993,0,350,0,1,0,0,21,26240,0,0,0,0,0,14,0,0,0,0,0
dish_1562009934,434.914429,369.0,15.623594,62.24358,12.707417,"quinoa: 143.982956g, mixed greens: 50.204636g, garlic: 4.10162g, parsley: 2.879659g, mustard: 1.004093g, lemon juice: 0.359957g, brown rice: 108.0g, arugula: 14.398295g, vinegar: 4.016371g, olives: 10.040928g, shallots: 0.719915g, pears: 10.040928g, salt: 1.74532g, goat cheese: 8.032743g, thyme: 0.719915g, olive oil: 8.752657g",56904,0,14,299,0,195,4157,10009,381,72,10794,11037,0,0,0,0,5,83,0,0,0,622,26
dish_1562085672,122.084,46.0,1.932,19.458,6.21,bread: 46.0g,0,0,0,0,0,0,0,0,0,0,41459,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,98.382996,37.0,3.478,12.395,4.144,cheese pizza: 37.0g,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7734,0,0,0,0,0,0,0,0
dish_1562099076,110.181,61.0,3.761948,14.762364,4.357234,"olive oil: 0.236599g, pepper: 0.014787g, cheese pizza: 37.0g, salt: 0.088725g, carrot: 23.659889g",0,0,0,0,609,0,0,0,0,0,2031,0,0,1,8479,0,0,0,720,16,0,0,0
dish_1562099134,271.641266,188.0,14.042557,18.565031,17.734715,"eggplant: 2.538462g, chicken thighs: 50.76923g, mushroom: 2.538462g, vinegar: 2.845481g, cherry tomatoes: 5.690962g, lime: 0.71137g, mixed greens: 21.341108g, spinach (cooked): 1.269231g, garlic: 0.253846g, shallots: 0.507692g, lemon juice: 0.063462g, onions: 2.845481g, olive oil: 6.054484g, pepper: 0.19263g, quinoa: 5.076923g, wine: 0.253846g, carrot: 23.659889g, cheese pizza: 37.0g, salt: 0.507871g, lettuce: 14.227406g, cucumbers: 7.113703g, squash: 2.538462g",17280,206,21,0,512,51,0,0,0,0,14233,0,0,3505,1566,0,7328,4,193,181,0,68,0
dish_1562099157,277.531311,207.0,14.06156,19.895029,18.076714,"cheese pizza: 37.0g, carrot: 23.659889g, garlic: 0.253846g, olive oil: 6.054484g, quinoa: 5.076923g, shallots: 0.507692g, cherry tomatoes: 5.690962g, vinegar: 2.845481g, squash: 2.538462g, chicken thighs: 50.76923g, eggplant: 2.538462g, pepper: 0.19263g, lettuce: 14.227406g, lime: 0.71137g, mixed greens: 21.341108g, green beans: 19.0g, onions: 2.845481g, lemon juice: 0.063462g, cucumbers: 7.113703g, mushroom: 2.538462g, wine: 0.253846g, salt: 0.507871g, spinach (cooked): 1.269231g",27327,8712,0,0,28,0,176,7323,0,11,11238,0,0,13,253,0,1124,0,252,0,0,17,0
dish_1562168648,41.594833,32.0,2.229677,4.924903,1.024,"vinaigrette: 2.064516g, raspberries: 2.064516g, mixed greens: 20.645161g, granola: 5.16129g, blackberries: 2.064516g",20931,12817,0,11,0,73,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,56.354836,73.0,2.270678,8.614903,1.229,"mixed greens: 20.645161g, blackberries: 2.064516g, raspberries: 2.064516g, honeydew melons: 41.0g, vinaigrette: 2.064516g, granola: 5.16129g",9987,13954,0,5084,6284,72,0,4022,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0
dish_1562168696,95.114838,141.0,2.474677,18.134903,1.705,"raspberries: 2.064516g, vinaigrette: 2.064516g, berries: 68.0g, granola: 5.16129g, blackberries: 2.064516g, mixed greens: 20.645161g, honeydew melons: 41.0g",15939,2033,0,0,30045,0,0,1028,0,0,520,0,0,0,0,0,594,0,0,0,0,20,0
dish_1562168800,237.524826,242.0,9.342677,36.314899,3.826,"roasted potatoes: 101.0g, mixed greens: 20.645161g, berries: 68.0g, raspberries: 2.064516g, honeydew melons: 41.0g, vinaigrette: 2.064516g, granola: 5.16129g, blackberries: 2.064516g",21716,1281,0,5,22451,58,0,6085,0,0,11090,0,0,3903,0,0,0,0,0,0,0,0,0
dish_1562172561,150.799988,290.0,0.58,2.03,29.0,egg whites: 290.0g,0,0,0,0,0,0,0,0,1310,0,8564,38619,0,936,0,0,0,7,908,0,0,0,0
dish_1562172600,263.599976,370.0,6.02,16.43,30.68,"egg whites: 290.0g, roasted potatoes: 80.0g",0,751,0,14,41,609,1,0,1445,0,61,7306,0,27141,0,0,0,217,1486,251,0,0,0
dish_1562172643,734.269958,457.0,42.559998,17.648001,62.869999,"egg whites: 290.0g, roasted potatoes: 80.0g, bacon: 87.0g",3,0,0,29,0,9144,9,27960,1098,0,1300,307,0,11203,0,0,86,0,8518,10771,0,0,0
dish_1562617703,179.630005,110.0,6.49,26.950001,4.51,frozen yogurt: 110.0g,0,0,17,0,0,25,0,0,0,0,731,0,0,0,0,0,0,0,0,759,0,0,0
dish_1562617939,234.966125,133.0,14.640826,20.433863,7.238798,"chickpeas: 66.624924g, salt: 0.416406g, mustard greens: 16.656231g, olive oil: 12.658735g, parsley: 6.662492g, vinegar: 6.662492g, arugula: 16.656231g, pepper: 6.662492g",43594,5446,0,0,0,902,0,0,2947,0,1237,0,0,0,27,0,2006,0,0,516,0,526,0
dish_1562618000,685.993896,448.0,36.103981,30.821442,59.159676,"vinegar: 8.730002g, olive oil: 16.433563g, garlic: 0.516878g, mustard greens: 16.656231g, pepper: 6.662492g, salt: 0.674845g, radishes: 4.135021g, lemon juice: 0.258439g, thyme: 1.033755g, brown rice: 20.675106g, parsley: 7.696248g, basil: 1.033755g, arugula: 21.825008g, chicken thighs: 206.751053g, chickpeas: 66.624924g, broccoli: 68.292686g",56424,19903,0,0,0,9298,6605,16976,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,20.611706,37.0,1.046829,2.526829,0.866341,"broccoli: 36.097561g, olive oil: 0.902439g",0,13263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,69.061707,122.0,1.301829,14.426828,1.461342,"broccoli: 36.097561g, olive oil: 0.902439g, berries: 85.0g",0,13268,0,0,17829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,109.061714,202.0,1.381829,24.826828,1.861341,"pineapple: 80.0g, broccoli: 36.097561g, berries: 85.0g, olive oil: 0.902439g",0,12591,0,0,27512,4,0,0,10,0,4793,0,0,0,3,0,21,0,0,0,0,0,0
dish_1562691000,326.621704,349.0,17.551828,27.178827,16.56134,"olive oil: 0.902439g, pineapple: 80.0g, berries: 85.0g, broccoli: 36.097561g, scrambled eggs: 147.0g",0,12924,0,0,17847,0,0,0,42930,0,4886,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,419.681702,415.0,22.039829,39.058826,17.94734,"berries: 85.0g, olive oil: 0.902439g, pineapple: 80.0g, scrambled eggs: 147.0g, roasted potatoes: 66.0g, broccoli: 36.097561g",4,12300,0,0,20758,1408,5,1983,36477,0,11966,0,0,480,0,0,0,0,0,0,0,0,0
dish_1562691064,555.303711,501.0,23.931829,64.772835,21.98934,"berries: 85.0g, fried rice: 86.0g, olive oil: 0.902439g, pineapple: 80.0g, scrambled eggs: 147.0g, roasted potatoes: 66.0g, broccoli: 36.097561g",48,15390,0,12,9868,1314,1187,22253,26452,0,16463,1149,0,57,0,0,167,0,0,89,0,0,0
dish_1562700496,31.0,124.0,0.372,6.2,2.232,cauliflower: 124.0g,0,4372,0,0,0,0,0,247,57,0,0,4901,0,0,0,0,0,0,7338,0,0,0,0
dish_1562700568,246.864426,318.0,21.832207,16.653193,23.56325,"fish: 97.297302g, pepper: 1.945946g, arugula: 2.918919g, lemon juice: 1.185537g, parsley: 0.539627g, snow peas: 3.891892g, mixed greens: 29.638412g, chive: 3.891892g, salt: 0.391435g, corn: 4.864865g, cauliflower: 124.0g, apple: 5.927682g, millet: 4.742146g, lentils: 19.459459g, vinegar: 1.185537g, olive oil: 8.396931g, onions: 2.371073g, artichokes: 4.864865g, garlic: 0.486486g",34875,6198,0,2,31,0,0,7932,0,0,0,22921,0,0,0,0,216,0,0,0,0,0,0
dish_1562700593,385.773926,384.0,29.806803,18.611984,37.046314,"chive: 3.891892g, apple: 5.927682g, millet: 11.461841g, cauliflower: 124.0g, pepper: 1.945946g, vinegar: 1.269533g, shallots: 3.359847g, onions: 4.050997g, snow peas: 3.891892g, olive oil: 8.732916g, lemon juice: 1.185537g, mixed greens: 29.638412g, artichokes: 4.864865g, spinach (cooked): 1.679924g, fish: 97.297302g, corn: 4.864865g, lentils: 19.459459g, arugula: 2.918919g, parsley: 0.539627g, bok choy: 1.679924g, garlic: 0.486486g, salt: 0.454432g, beef: 50.397709g",44968,400,0,0,0,8912,2644,17842,0,5,0,11434,0,0,0,0,79,0,0,0,0,0,0
dish_1562703345,154.279999,58.0,5.626,19.140001,6.38,pizza: 58.0g,648,0,0,0,0,0,0,0,0,0,6811,0,0,0,5769,0,37,498,0,447,0,0,0
dish_1562703382,203.869995,145.0,5.887001,31.320002,6.989,"pizza: 58.0g, berries: 87.0g",1994,1096,0,0,11147,3448,0,0,21,0,7232,0,0,0,851,0,725,2013,0,1399,0,21,0
dish_1562703408,311.209167,196.0,12.049189,32.833611,17.407734,"onions: 1.298123g, spinach (cooked): 1.298123g, shallots: 2.596246g, berries: 87.0g, salt: 0.04868g, pizza: 58.0g, olive oil: 0.259625g, vinegar: 0.064906g, bok choy: 1.298123g, millet: 5.192492g, beef: 38.943684g",1387,0,0,0,3365,19279,3678,0,223,0,5658,0,0,0,2691,0,204,1046,0,2797,0,1149,0
dish_1562703447,384.426239,259.0,17.95558,37.651039,18.510515,"salt: 0.235402g, spinach (cooked): 1.298123g, vinegar: 1.558682g, millet: 11.167595g, berries: 87.0g, beef: 38.943684g, shallots: 2.596246g, mixed greens: 37.344398g, onions: 4.285675g, olive oil: 5.935973g, pizza: 58.0g, lemon juice: 1.493776g, parsley: 0.373444g, bok choy: 1.298123g, apple: 7.46888g",69245,1,0,0,0,24,0,0,0,0,1137,0,0,0,3262,0,0,34,0,0,0,0,0
dish_1562774099,51.993542,40.0,2.787097,6.156128,1.28,"raspberries: 2.580645g, vinaigrette: 2.580645g, mixed greens: 25.80645g, granola: 6.451612g, blackberries: 2.580645g",37844,0,17,0,0,4,0,0,0,0,2,0,0,0,118,0,1,0,0,0,0,0,0
dish_1562774129,73.083549,77.0,2.898097,11.336127,1.539,"berries: 37.0g, vinaigrette: 2.580645g, granola: 6.451612g, blackberries: 2.580645g, mixed greens: 25.80645g, raspberries: 2.580645g",38922,0,0,0,5619,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,90.76355,129.0,3.002097,15.496128,1.955,"raspberries: 2.580645g, vinaigrette: 2.580645g, cantaloupe: 52.0g, granola: 6.451612g, blackberries: 2.580645g, mixed greens: 25.80645g, berries: 37.0g",35133,0,0,0,11172,0,0,0,0,0,4779,0,0,0,305,0,6,0,0,0,0,0,0
dish_1562774180,164.083557,181.0,6.538097,24.856129,3.047,"cantaloupe: 52.0g, raspberries: 2.580645g, blackberries: 2.580645g, mixed greens: 25.80645g, roasted potatoes: 52.0g, granola: 6.451612g, vinaigrette: 2.580645g, berries: 37.0g",30925,0,0,0,11155,0,0,0,0,0,14458,0,0,9,0,0,0,0,0,0,0,0,0
dish_1562774206,298.76355,272.0,16.548098,26.31213,12.147001,"mixed greens: 25.80645g, raspberries: 2.580645g, berries: 37.0g, scrambled eggs: 91.0g, roasted potatoes: 52.0g, vinaigrette: 2.580645g, cantaloupe: 52.0g, blackberries: 2.580645g, granola: 6.451612g",27420,1943,0,0,13331,0,0,0,26881,0,4824,0,0,298,0,0,0,0,0,0,0,0,0
dish_1562776428,33.69978,66.0,0.844443,5.852568,2.209742,"brussels sprouts: 64.944649g, salt: 0.324723g, pepper: 0.081181g, olive oil: 0.649446g",0,16741,0,0,0,2,0,0,201,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1562776465,173.432449,212.0,4.405418,31.491592,3.634132,"salt: 0.324723g, pepper: 0.081181g, sweet potato: 142.439026g, olive oil: 4.210422g, brussels sprouts: 64.944649g",0,14318,0,0,2146,459,0,0,194,0,9142,0,0,11805,0,0,0,0,40,0,0,0,0
dish_1562776497,291.832458,292.0,13.205418,32.771591,11.634132,"pepper: 0.081181g, olive oil: 4.210422g, brussels sprouts: 64.944649g, sweet potato: 142.439026g, scrambled eggs: 80.0g, salt: 0.324723g",0,9883,0,0,216,575,0,0,37159,0,3,0,0,1883,0,0,0,0,0,0,0,0,0
dish_1562786103,93.081001,57.0,3.363,13.965,2.337,frozen yogurt: 57.0g,0,0,0,0,0,0,0,0,0,0,1117,0,0,0,0,0,13335,395,0,0,0,0,0
