dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566851584,36607,0,0,0,0,0,118,0,0,0,0,0,0,0,20696,0,0,9692,0,0,0,0,0
dish_1566851616,36271,7836,0,0,0,0,141,0,0,0,1,0,0,0,20667,0,0,11507,0,0,0,0,0
dish_1566851677,41563,4990,0,0,0,0,11864,0,0,0,0,652,0,0,18688,0,0,11038,0,0,0,0,0
dish_1566851704,41599,7353,0,3113,0,10125,13761,0,0,0,0,0,0,0,9151,0,51,16813,0,0,0,0,0
dish_1566920304,0,0,112,0,695,137,0,0,90161,0,0,0,0,882,0,0,0,0,0,0,0,0,0
dish_1566920339,0,38,22404,0,576,0,0,0,80075,0,0,0,0,770,0,0,0,0,0,0,0,0,0
dish_1566920365,54,14347,3764,0,476,1876,2617,0,55835,0,0,0,0,11097,0,0,0,181,0,0,0,15632,0
dish_1567007719,0,0,0,0,9916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,0,0,0,0,19941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,23,0,0,0,23473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007814,0,0,0,0,32266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,7,0,43557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,7061,7,0,8,0,1,12996,3255,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
dish_1567785622,14,0,64,4906,7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,1,0,331,3757,13596,45,0,0,0,0,0,0,0,2664,0,0,0,0,0,0,0,0,0
dish_1567785709,18728,0,7087,1194,9188,0,0,0,0,0,0,0,0,3088,0,0,0,0,0,0,0,0,0
dish_1567785739,17567,0,6326,1,12874,0,0,0,0,0,0,0,0,9472,0,0,0,0,0,0,0,0,0
dish_1567785778,9364,203,4366,2961,8441,9114,8424,0,0,0,0,288,0,10556,0,0,0,367,0,0,0,0,0
dish_1568305198,0,0,0,0,0,47833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,34039,0,2981,2389,59,42597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,28024,0,486,0,149,31609,0,0,47304,0,134,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568401167,472,2,13730,2,0,2164,9251,0,0,0,0,20143,268,0,0,0,0,0,0,0,0,0,0
dish_1568401199,96,105,5040,1,98,125,16007,0,0,0,0,18186,0,1479,4347,0,7,0,0,0,0,1,0
dish_1568401233,69,4,38230,78,0,2077,12232,0,0,0,0,20846,0,283,1286,0,31,0,0,0,0,1,0
dish_1568401261,1224,1514,40674,1288,0,2040,11589,0,0,0,0,20528,1,284,281,0,0,0,0,0,0,0,0
dish_1568401302,1114,0,30731,5147,0,24,10583,420,0,0,0,51050,0,2045,2672,0,0,94,0,0,0,9,0
