dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566850099,7685,40677,116,269,47,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
dish_1566850142,27521,19758,0,10,0,116,8469,22938,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27250,0,0,280,0,0,0,0,0
dish_1566851584,31501,0,0,0,0,0,0,0,688,0,8147,0,0,0,23644,0,33,1540,0,0,0,0,0
dish_1566851616,29411,7014,0,0,0,0,0,0,23,0,14237,0,0,0,18399,0,0,5018,0,0,0,530,0
dish_1566851677,29211,5889,0,0,0,2844,6270,80,8,0,22837,0,0,0,10814,0,4,6781,0,0,0,1209,0
dish_1566851704,32534,6429,0,6,0,15482,3727,0,24,0,34320,0,0,0,600,0,0,8097,0,0,0,268,0
dish_1566920304,0,4641,0,0,0,0,0,0,0,0,29,313,0,0,0,0,0,0,55308,7423,0,0,0
dish_1566920339,0,514,304,0,7,0,0,0,0,0,0,0,0,3078,0,0,0,0,94948,21,0,0,0
dish_1566920365,64,82,237,0,2285,981,34,1564,44,0,400,9653,0,0,9091,0,5,398,36410,1327,0,28658,0
dish_1567007719,0,0,0,0,45,0,0,0,0,0,6753,0,0,0,1133,0,0,0,16,0,0,0,0
dish_1567007751,0,0,0,0,17828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,3,0,0,0,18427,0,0,0,0,0,1223,0,0,0,0,0,4,0,0,0,0,0,0
dish_1567007814,0,0,0,0,26540,0,0,0,0,0,641,0,0,0,41,0,0,148,0,0,0,0,0
dish_1567007848,0,0,0,0,40257,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,2512,3848,0,0,0,0,8861,3556,3,0,0,2,0,0,3168,0,39,0,0,0,0,54,0
dish_1567785622,6,261,0,0,12042,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,1,7,0,0,15811,0,0,0,0,0,0,0,0,4031,0,0,0,0,0,0,0,0,0
dish_1567785709,18884,197,1181,0,11727,64,0,0,7,0,0,0,0,5170,0,0,0,0,0,0,0,0,0
dish_1567785739,20007,1181,697,0,6505,1836,0,0,544,0,186,0,0,11690,0,0,0,0,0,0,0,0,0
dish_1567785778,13648,7,210,0,1514,4089,0,0,0,0,1468,232,0,17185,0,0,147,5736,0,6730,0,0,0
dish_1568305198,0,0,0,0,1,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,38126,0,0,0
dish_1568305225,38782,0,1318,0,0,29606,0,4870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,25918,2448,0,0,2,8995,0,0,48996,0,14548,0,0,0,0,0,0,0,0,5,0,1314,0
dish_1568401167,37,0,972,0,0,6311,1150,13,0,0,3720,23023,389,879,161,0,388,0,376,6,0,4294,0
dish_1568401199,0,0,0,2,0,32,1612,85,1,0,0,23576,0,0,9825,0,107,0,9046,50,0,0,0
dish_1568401233,101,0,25080,26,251,144,121,728,0,0,3,27447,294,4,7398,0,20,1,4664,247,0,1069,0
dish_1568401261,3390,5,26922,418,25,748,36,6209,0,0,1,24106,0,0,1006,0,0,0,8271,201,0,153,0
dish_1568401302,1792,0,20325,4811,0,8741,262,16039,1566,0,16128,20756,0,460,8434,0,137,1452,1,0,0,88,0
