dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566851616,35422,8461,0,0,0,0,119,0,0,0,0,0,0,0,30239,0,0,2398,0,0,0,0,0
dish_1566851677,41244,5488,0,0,0,0,12884,0,0,0,0,482,0,0,28500,0,15,1059,0,0,0,0,0
dish_1566851704,41726,6302,0,1480,0,11257,14789,0,0,0,0,0,0,0,21180,0,41,5415,0,0,0,0,0
dish_1566920304,0,0,0,0,507,165,0,0,92127,0,0,0,0,933,0,0,0,0,0,0,0,0,0
dish_1566920339,0,0,22421,0,420,6,0,0,83079,0,0,0,0,142,0,0,0,0,0,0,0,0,0
dish_1566920365,0,5199,4730,0,51,3146,7335,0,55470,2,0,0,0,5885,0,0,0,844,0,0,0,25115,0
dish_1567007719,0,0,0,0,9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,0,0,0,0,19703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,0,0,0,0,23936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007814,0,0,0,0,32397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,0,0,43592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,7616,0,15,17,0,19,8525,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,1026,0,16,3850,7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,328,0,10,357,19097,52,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0
dish_1567785709,20608,0,2821,131,12366,0,0,0,0,0,0,0,0,2921,0,0,0,0,0,0,0,0,0
dish_1567785739,21333,45,2527,12,13648,21,0,0,31,0,0,0,0,8306,0,0,0,0,0,0,0,0,0
dish_1567785778,13090,0,2021,807,12519,17628,0,0,0,0,0,0,0,7981,0,0,0,345,0,0,0,0,0
dish_1568305198,0,0,0,0,0,47428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,38166,0,1550,122,0,43748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,30305,0,124,0,2,30137,0,0,48094,0,66,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568401167,442,1,13430,0,0,4897,1521,0,0,0,0,25175,589,0,0,0,0,0,0,0,0,0,0
dish_1568401199,33,0,2987,0,1428,75,9718,121,107,0,0,22067,0,6761,2258,0,0,9,0,0,0,0,0
dish_1568401233,26,0,42482,0,440,3199,1305,0,0,0,0,24940,43,3303,0,0,0,0,0,0,0,0,0
dish_1568401261,2799,992,44883,428,419,3920,2027,41,0,0,0,23093,76,1654,0,0,0,0,0,0,0,0,0
dish_1568401302,905,0,33411,4367,460,1114,563,226,0,0,0,58778,0,4682,0,0,0,394,0,0,0,0,0
