dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566851616,42325,5846,0,0,0,0,371,0,0,0,0,0,0,0,23091,0,0,4677,0,0,0,0,0
dish_1566851677,49581,127,0,0,0,0,14575,0,0,0,0,41,0,0,22468,0,0,2751,0,0,0,0,0
dish_1566851704,48523,2652,0,1110,0,16876,11864,0,0,0,13,0,0,0,11442,0,0,10562,0,0,0,0,0
dish_1566920304,0,71,3,0,47,3,0,0,84341,0,0,0,0,1955,0,0,0,0,0,0,0,0,0
dish_1566920339,0,26,18727,0,0,1,0,0,55931,0,0,0,0,6857,0,0,0,0,0,0,0,0,0
dish_1566920365,97,15672,334,42,40,15390,33189,0,3908,0,0,0,0,310,0,0,0,1988,0,0,0,3345,0
dish_1567007719,0,0,5,0,8140,0,0,0,0,0,10,0,0,144,0,0,0,1,0,0,0,0,0
dish_1567007751,0,0,14,0,14334,2969,0,0,0,0,0,0,0,1513,0,0,0,0,0,0,0,0,0
dish_1567007783,0,0,16,0,21072,638,0,0,0,0,0,0,0,1797,0,0,0,0,0,0,0,0,0
dish_1567007814,0,0,0,0,32686,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,0,0,41561,2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,6277,0,0,1,0,94,10493,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,18,0,6,6920,5318,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,101,0,310,3529,14094,1121,0,0,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,0
dish_1567785709,23457,59,1990,866,12959,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0
dish_1567785739,21287,0,3039,0,13165,868,0,0,0,0,0,0,0,7712,0,0,0,0,0,0,0,0,0
dish_1567785778,14331,512,1613,1090,3386,18668,3136,0,0,0,0,0,0,12007,0,0,0,1,0,0,0,0,0
dish_1568305198,0,0,0,52,0,48689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,40212,0,60,0,0,45326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,32513,0,0,0,0,32105,0,0,40582,0,75,0,0,4112,0,0,0,0,0,0,0,0,0
dish_1568401167,41,0,25,0,0,3285,439,5,0,0,1905,29790,7549,0,0,0,0,0,0,1017,0,31,0
dish_1568401199,3,0,318,0,652,66,13398,11,0,0,0,26615,0,2302,2155,0,0,102,0,0,0,0,0
dish_1568401233,0,0,24283,0,35,957,8592,0,0,0,0,33250,4480,1330,0,0,0,0,0,0,0,0,0
dish_1568401261,5758,126,30239,0,50,729,7718,0,0,0,0,30778,3,2204,0,0,0,0,0,0,0,0,0
dish_1568401302,2435,0,22342,3533,0,239,4901,150,0,0,0,61706,0,8090,0,0,0,0,0,0,0,0,0
