dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566850142,53054,125,313,636,0,166,17893,0,0,0,0,11112,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17775,0,0,10372,0,0,0,0,0
dish_1566851584,38745,0,0,0,0,0,110,0,0,0,3,0,0,0,19624,0,0,9152,0,0,0,0,0
dish_1566851616,40799,7217,0,0,0,0,233,0,0,0,41,0,0,0,19082,0,0,9316,0,0,0,0,0
dish_1566851677,44048,5199,0,86,0,0,12081,0,0,0,0,732,0,0,15460,0,0,11796,0,0,0,0,0
dish_1566851704,42333,7826,5,6872,0,1542,15843,0,0,0,9,0,0,2813,7423,0,0,17184,0,0,0,0,0
dish_1566920304,0,0,12,0,1849,1,0,0,89806,0,0,0,0,8,0,0,0,0,0,0,0,0,0
dish_1566920339,0,60,12347,0,8104,42,0,0,78443,0,0,0,0,514,0,0,0,0,0,0,0,0,0
dish_1566920365,0,260,717,0,8904,17007,217,0,54023,0,0,0,0,6801,0,0,0,43,0,0,0,13980,0
dish_1567007719,0,0,0,0,10194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,0,0,29,54,19897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,56,0,2254,0,19840,6,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
dish_1567007814,1,0,919,0,29201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,1154,0,40542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,6326,34,1,356,0,73,11381,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,0,0,5292,6479,54,1038,35,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1567785654,0,0,8949,5817,3341,200,0,0,0,0,0,0,0,2079,0,0,0,0,0,0,0,0,0
dish_1567785709,7520,0,24296,2590,1265,261,0,0,0,0,0,0,0,2658,0,0,0,0,0,0,0,0,0
dish_1567785739,7259,0,22596,541,1738,979,0,0,0,0,0,0,0,10457,0,0,0,0,0,0,0,0,0
dish_1567785778,6131,143,1120,5732,3202,371,15888,4,0,0,0,1621,0,11019,0,0,0,0,0,0,0,35,0
dish_1568305198,100,0,85,131,0,46918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,9119,0,31056,1252,2,34391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,25955,0,90,0,162,29561,0,0,44117,0,308,0,0,41,0,0,0,17,0,18,0,8,0
dish_1568401167,387,0,11952,1502,0,3124,3997,0,0,0,0,24510,0,0,0,0,0,0,0,0,0,9,0
dish_1568401199,106,858,2851,1359,213,1453,18279,0,0,0,0,18716,0,0,1800,0,0,0,0,0,0,0,0
dish_1568401233,84,159,32835,480,0,6427,12957,0,0,0,0,20230,2,0,86,0,0,0,0,0,0,0,0
dish_1568401261,1055,915,31079,3945,4,2819,14775,0,0,0,0,22416,0,0,0,0,0,0,0,0,0,0,0
dish_1568401302,2047,401,8847,22560,0,9073,13931,23,0,0,0,37499,119,2070,3318,0,0,0,0,0,0,20,0
