dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566920304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
dish_1566920339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15296,0,0,0,0
dish_1566920365,0,0,105,0,0,0,0,0,0,730,0,13528,0,0,75,3,10296,1575,3464,0,0,0,0
dish_1567007719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,0,0,0
dish_1567007751,0,0,0,0,725,0,0,0,0,3,0,0,0,0,0,0,0,0,1554,113,0,0,0
dish_1567007783,0,0,0,0,3354,0,0,0,0,0,0,181,0,0,0,0,178,0,178,1386,0,0,0
dish_1567007814,0,0,0,0,2385,0,0,0,0,0,0,55,0,0,0,0,105,0,178,263,0,0,0
dish_1567007848,0,0,0,0,3023,0,0,1491,0,0,0,375,0,0,128,0,3772,0,5229,711,0,0,0
dish_1567107839,4861,6085,0,0,0,0,3911,72,0,0,0,793,0,0,2239,0,1585,0,197,0,0,478,0
dish_1567785622,0,0,0,0,5147,0,0,0,0,0,0,557,0,0,0,0,1627,0,0,0,0,0,0
dish_1567785654,0,0,0,0,5581,2,0,6,0,0,0,160,0,0,0,0,269,0,0,0,0,0,0
dish_1567785709,13948,12,4222,0,728,54,0,0,0,0,0,673,0,0,0,0,4023,0,0,0,0,0,0
dish_1567785739,18640,15,5627,0,0,22,0,3,0,0,0,5388,0,0,0,0,1452,0,0,0,0,0,0
dish_1567785778,2486,227,125,0,0,0,0,0,0,0,0,915,0,0,0,0,5752,0,2,1301,0,0,0
dish_1568305198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27337,0,0,0
dish_1568305225,7264,0,10,0,0,0,0,68,0,0,0,0,0,0,0,0,9934,0,5,3276,0,0,0
dish_1568305257,2357,0,0,0,28,0,0,0,49,0,0,0,0,0,21087,0,22731,0,14256,10108,0,128,0
dish_1568401167,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,21926,37,0,0,0
dish_1568401199,0,0,0,0,0,0,0,0,0,0,0,11702,0,0,0,0,2104,0,21869,31,0,0,0
dish_1568401233,679,0,11210,0,0,0,0,0,0,0,0,7622,0,0,0,0,253,0,3478,161,0,0,0
dish_1568401261,3100,0,8385,0,0,0,0,0,0,0,0,6656,0,0,0,0,29,0,247,2535,0,0,0
dish_1568401302,22359,30,96,66,0,3,0,0,26,0,2743,1700,177,236,0,0,24018,0,19201,0,0,0,0
