dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1566851616,37356,7238,0,0,0,0,237,0,0,0,0,0,0,0,24335,0,0,6990,0,0,0,0,0
dish_1566851677,44042,2371,0,0,0,0,12369,0,0,0,0,241,0,0,22946,0,1,6417,0,0,0,0,0
dish_1566851704,44404,4217,0,2208,0,11953,12619,0,0,0,0,0,0,0,11003,0,28,15127,0,0,0,0,0
dish_1566920304,0,0,1,0,259,402,0,0,89236,0,20,0,0,944,0,0,0,0,1,0,0,0,0
dish_1566920339,0,154,23141,0,0,221,0,0,73996,0,0,0,0,1298,0,0,0,0,0,0,0,0,0
dish_1566920365,4,12053,2214,2,41,6869,20775,0,31848,0,0,0,0,4107,0,0,0,2783,0,0,0,17325,0
dish_1567007719,0,0,0,0,9514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,0,0,0,0,19661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,0,0,0,0,23908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007814,0,0,0,0,32543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,0,0,43451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,8096,0,0,9,0,240,6449,8671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,306,11,85,3745,8162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,248,0,245,2244,14932,26,0,0,0,0,0,0,0,2688,0,0,0,0,0,0,0,0,0
dish_1567785709,20892,0,3540,498,11826,0,0,0,0,0,0,0,0,2511,0,0,0,0,0,0,0,0,0
dish_1567785739,20951,0,2405,0,14290,299,0,0,0,0,0,0,0,8001,0,0,0,0,0,0,0,0,0
dish_1567785778,13913,8,2845,333,8309,18661,108,0,0,0,0,0,0,10386,0,0,0,15,0,0,0,0,0
dish_1568305198,0,0,0,0,0,47772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,38387,0,962,107,0,44190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,31557,0,0,0,0,30905,0,0,46087,0,126,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568401167,380,0,5679,1,0,2859,5056,788,0,0,0,22783,7354,0,0,0,0,0,0,4,0,10,0
dish_1568401199,33,0,1698,0,1403,158,12337,282,0,0,0,22394,0,5566,1502,0,0,3,0,0,0,0,0
dish_1568401233,7,0,37320,0,431,2873,3505,0,0,2,0,25790,79,4563,0,0,0,0,0,0,0,0,0
dish_1568401261,3833,1300,39114,73,325,3290,3437,76,0,0,0,23959,12,3883,0,0,0,0,0,0,0,0,0
dish_1568401302,1180,0,28791,4592,595,210,963,199,0,0,0,60698,0,6949,5,0,0,260,0,0,0,0,0
